old_fqn,new_fqn,reason
placement::follow::tests::guard_never_modifies_y_in_any_branch,placement::follow::visibility_guard_tests::guard_never_modifies_y_in_any_branch,theme_split
placement::follow::tests::guard_respects_balloon_parked_off_screen,placement::follow::visibility_guard_tests::guard_respects_balloon_parked_off_screen,theme_split
placement::follow::tests::guard_respects_window_already_parked_off_screen,placement::follow::visibility_guard_tests::guard_respects_window_already_parked_off_screen,theme_split
placement::follow::tests::missing_monitor_snapshot_warns_for_both_windows_without_the_proposed_field,placement::follow::visibility_balloon_wiring_tests::missing_monitor_snapshot_warns_for_both_windows_without_the_proposed_field,theme_split
placement::follow::tests::missing_work_area_holds_position_and_warns_on_non_drag_route,placement::follow::visibility_char_wiring_tests::missing_work_area_holds_position_and_warns_on_non_drag_route,theme_split
placement::follow::tests::missing_work_area_stays_silent_on_guard_exempt_routes,placement::follow::visibility_char_wiring_tests::missing_work_area_stays_silent_on_guard_exempt_routes,theme_split
placement::follow::tests::move_cue_write_is_recorded_as_move_cue_with_a_balloon_follow_companion,placement::follow::window_move_diag_tests::move_cue_write_is_recorded_as_move_cue_with_a_balloon_follow_companion,theme_split
placement::follow::tests::move_window_to_after_balloon_drag_follows_adjusted_offset,placement::follow::balloon_drag_tests::move_window_to_after_balloon_drag_follows_adjusted_offset,theme_split
placement::follow::tests::move_window_to_balloon_without_handle_still_moves_target,placement::follow::window_move_tests::move_window_to_balloon_without_handle_still_moves_target,theme_split
placement::follow::tests::move_window_to_moves_balloon_with_offset_preserved,placement::follow::window_move_tests::move_window_to_moves_balloon_with_offset_preserved,theme_split
placement::follow::tests::move_window_to_on_despawned_entity_returns_false,placement::follow::window_move_tests::move_window_to_on_despawned_entity_returns_false,theme_split
placement::follow::tests::move_window_to_syncs_arrangement_offset_of_single_window,placement::follow::window_move_tests::move_window_to_syncs_arrangement_offset_of_single_window,theme_split
placement::follow::tests::move_window_to_syncs_arrangement_offset_of_target_and_balloon,placement::follow::window_move_tests::move_window_to_syncs_arrangement_offset_of_target_and_balloon,theme_split
placement::follow::tests::move_window_to_target_without_handle_does_not_move_balloon,placement::follow::window_move_tests::move_window_to_target_without_handle_does_not_move_balloon,theme_split
placement::follow::tests::move_window_to_updates_window_pos_physical_px,placement::follow::window_move_tests::move_window_to_updates_window_pos_physical_px,theme_split
placement::follow::tests::move_window_to_without_handle_returns_false,placement::follow::window_move_tests::move_window_to_without_handle_returns_false,theme_split
placement::follow::tests::nearest_fallback_warns_on_non_drag_route_even_without_clamping,placement::follow::visibility_char_wiring_tests::nearest_fallback_warns_on_non_drag_route_even_without_clamping,theme_split
placement::follow::tests::negative_real_position_is_not_aborted_and_still_resizes,placement::follow::visibility_char_wiring_tests::negative_real_position_is_not_aborted_and_still_resizes,theme_split
placement::follow::tests::no_window_move_record_when_nothing_is_written,placement::follow::window_move_diag_tests::no_window_move_record_when_nothing_is_written,theme_split
placement::follow::tests::non_dragend_operations_leave_persist_store_byte_invariant,placement::follow::drag_tests::non_dragend_operations_leave_persist_store_byte_invariant,theme_split
placement::follow::tests::on_balloon_drag_end_persists_balloon_offset_for_scope,placement::follow::drag_end_persist_tests::on_balloon_drag_end_persists_balloon_offset_for_scope,theme_split
placement::follow::tests::on_balloon_drag_tunnel_phase_is_ignored,placement::follow::balloon_drag_tests::on_balloon_drag_tunnel_phase_is_ignored,theme_split
placement::follow::tests::on_balloon_drag_updates_offset_and_char_window_is_unmoved,placement::follow::balloon_drag_tests::on_balloon_drag_updates_offset_and_char_window_is_unmoved,theme_split
placement::follow::tests::on_balloon_drag_updates_only_matching_scope_offset,placement::follow::balloon_drag_tests::on_balloon_drag_updates_only_matching_scope_offset,theme_split
placement::follow::tests::on_balloon_drag_without_positions_is_graceful,placement::follow::balloon_drag_tests::on_balloon_drag_without_positions_is_graceful,theme_split
placement::follow::tests::on_char_drag_after_balloon_drag_pins_y_and_follows_adjusted_offset,placement::follow::balloon_drag_tests::on_char_drag_after_balloon_drag_pins_y_and_follows_adjusted_offset,theme_split
placement::follow::tests::on_char_drag_balloon_follows_policy_applied_position,placement::follow::drag_tests::on_char_drag_balloon_follows_policy_applied_position,theme_split
placement::follow::tests::on_char_drag_bubble_moves_balloon_by_offset,placement::follow::drag_tests::on_char_drag_bubble_moves_balloon_by_offset,theme_split
placement::follow::tests::on_char_drag_end_applies_policy_at_final_cursor,placement::follow::drag_tests::on_char_drag_end_applies_policy_at_final_cursor,theme_split
placement::follow::tests::on_char_drag_end_persists_char_pos_for_scope,placement::follow::drag_tests::on_char_drag_end_persists_char_pos_for_scope,theme_split
placement::follow::tests::on_char_drag_end_persists_free_anchor_raw_position_for_scope,placement::follow::drag_tests::on_char_drag_end_persists_free_anchor_raw_position_for_scope,theme_split
placement::follow::tests::on_char_drag_end_tunnel_phase_is_ignored,placement::follow::drag_tests::on_char_drag_end_tunnel_phase_is_ignored,theme_split
placement::follow::tests::on_char_drag_free_window_stays_wndproc_delegated,placement::follow::drag_tests::on_char_drag_free_window_stays_wndproc_delegated,theme_split
placement::follow::tests::on_char_drag_left_anchor_pins_left_edge_and_keeps_y,placement::follow::drag_tests::on_char_drag_left_anchor_pins_left_edge_and_keeps_y,theme_split
placement::follow::tests::on_char_drag_resnaps_to_crossed_monitor_bottom,placement::follow::drag_tests::on_char_drag_resnaps_to_crossed_monitor_bottom,theme_split
placement::follow::tests::on_char_drag_syncs_arrangement_offset_of_char_and_balloon,placement::follow::window_move_tests::on_char_drag_syncs_arrangement_offset_of_char_and_balloon,theme_split
placement::follow::tests::on_char_drag_tunnel_phase_is_ignored,placement::follow::drag_tests::on_char_drag_tunnel_phase_is_ignored,theme_split
placement::follow::tests::on_char_drag_with_invalid_size_degrades_to_identity,placement::follow::drag_tests::on_char_drag_with_invalid_size_degrades_to_identity,theme_split
placement::follow::tests::on_char_drag_without_anchored_stays_wndproc_delegated,placement::follow::drag_tests::on_char_drag_without_anchored_stays_wndproc_delegated,theme_split
placement::follow::tests::on_char_drag_without_balloon_follow_is_noop,placement::follow::drag_tests::on_char_drag_without_balloon_follow_is_noop,theme_split
placement::follow::tests::on_char_drag_without_dragging_state_is_noop_for_snap_window,placement::follow::drag_tests::on_char_drag_without_dragging_state_is_noop_for_snap_window,theme_split
placement::follow::tests::on_char_drag_without_snapshot_moves_to_raw_position,placement::follow::drag_tests::on_char_drag_without_snapshot_moves_to_raw_position,theme_split
placement::follow::tests::on_char_drag_without_window_pos_is_noop,placement::follow::drag_tests::on_char_drag_without_window_pos_is_noop,theme_split
placement::follow::tests::on_char_drag_writes_only_policy_applied_positions,placement::follow::drag_tests::on_char_drag_writes_only_policy_applied_positions,theme_split
placement::follow::tests::project_anchor_bottom_delegates_to_bottom_snap_policy,placement::follow::anchor_tests::project_anchor_bottom_delegates_to_bottom_snap_policy,theme_split
placement::follow::tests::project_anchor_degrades_to_identity_on_missing_snapshot_or_nonpositive_size,placement::follow::anchor_tests::project_anchor_degrades_to_identity_on_missing_snapshot_or_nonpositive_size,theme_split
placement::follow::tests::project_anchor_free_is_always_identity,placement::follow::anchor_tests::project_anchor_free_is_always_identity,theme_split
placement::follow::tests::project_anchor_is_idempotent_at_anchor_aligned_positions,placement::follow::anchor_tests::project_anchor_is_idempotent_at_anchor_aligned_positions,theme_split
placement::follow::tests::project_anchor_left_pins_left_edge_and_keeps_y,placement::follow::anchor_tests::project_anchor_left_pins_left_edge_and_keeps_y,theme_split
placement::follow::tests::project_anchor_resolves_per_crossed_monitor,placement::follow::anchor_tests::project_anchor_resolves_per_crossed_monitor,theme_split
placement::follow::tests::project_anchor_right_pins_right_edge_and_keeps_y,placement::follow::anchor_tests::project_anchor_right_pins_right_edge_and_keeps_y,theme_split
placement::follow::tests::project_anchor_top_pins_top_edge_and_keeps_x,placement::follow::anchor_tests::project_anchor_top_pins_top_edge_and_keeps_x,theme_split
placement::follow::tests::resize_window_keep_position_missing_window_pos_on_living_entity_still_warns,placement::follow::window_move_diag_tests::resize_window_keep_position_missing_window_pos_on_living_entity_still_warns,theme_split
placement::follow::tests::resize_window_keep_position_new_size_keeps_position_and_writes_once,placement::follow::resize_tests::resize_window_keep_position_new_size_keeps_position_and_writes_once,theme_split
placement::follow::tests::resize_window_keep_position_nonpositive_size_holds_state,placement::follow::resize_tests::resize_window_keep_position_nonpositive_size_holds_state,theme_split
placement::follow::tests::resize_window_keep_position_on_despawned_entity_is_debug_only_normal_termination,placement::follow::window_move_diag_tests::resize_window_keep_position_on_despawned_entity_is_debug_only_normal_termination,theme_split
placement::follow::tests::resize_window_keep_position_on_despawned_entity_returns_false,placement::follow::resize_tests::resize_window_keep_position_on_despawned_entity_returns_false,theme_split
placement::follow::tests::resize_window_keep_position_records_the_keep_position_route,placement::follow::window_move_diag_tests::resize_window_keep_position_records_the_keep_position_route,theme_split
placement::follow::tests::resize_window_keep_position_same_size_writes_nothing,placement::follow::resize_tests::resize_window_keep_position_same_size_writes_nothing,theme_split
placement::follow::tests::resize_window_keep_position_with_unknown_current_size_writes,placement::follow::resize_tests::resize_window_keep_position_with_unknown_current_size_writes,theme_split
placement::follow::tests::resize_window_keep_position_without_handle_returns_false,placement::follow::resize_tests::resize_window_keep_position_without_handle_returns_false,theme_split
placement::follow::tests::resize_window_keep_position_without_position_returns_false,placement::follow::resize_tests::resize_window_keep_position_without_position_returns_false,theme_split
placement::follow::tests::resize_window_keep_position_without_window_pos_returns_false,placement::follow::resize_tests::resize_window_keep_position_without_window_pos_returns_false,theme_split
placement::follow::tests::resize_window_to_bottom_keeps_ssp_window_relative_balloon_offset,placement::follow::resize_tests::resize_window_to_bottom_keeps_ssp_window_relative_balloon_offset,theme_split
placement::follow::tests::resize_window_to_bottom_preserves_balloon_follow_offset,placement::follow::resize_tests::resize_window_to_bottom_preserves_balloon_follow_offset,theme_split
placement::follow::tests::resize_window_to_bottom_resnaps_size_and_position_once,placement::follow::resize_tests::resize_window_to_bottom_resnaps_size_and_position_once,theme_split
placement::follow::tests::resize_window_to_free_keeps_position_and_updates_size_only,placement::follow::resize_tests::resize_window_to_free_keeps_position_and_updates_size_only,theme_split
placement::follow::tests::resize_window_to_is_idempotent_on_same_size_and_position,placement::follow::resize_tests::resize_window_to_is_idempotent_on_same_size_and_position,theme_split
placement::follow::tests::resize_window_to_left_is_idempotent_on_same_size_and_position,placement::follow::resize_tests::resize_window_to_left_is_idempotent_on_same_size_and_position,theme_split
placement::follow::tests::resize_window_to_left_pins_left_edge_and_keeps_y,placement::follow::resize_tests::resize_window_to_left_pins_left_edge_and_keeps_y,theme_split
placement::follow::tests::resize_window_to_left_preserves_balloon_follow_offset,placement::follow::resize_tests::resize_window_to_left_preserves_balloon_follow_offset,theme_split
placement::follow::tests::resize_window_to_missing_anchored_on_living_entity_still_warns,placement::follow::window_move_diag_tests::resize_window_to_missing_anchored_on_living_entity_still_warns,theme_split
