
running 1235 tests
test schedule_test::timed_schedule_with_cue_command ... ok
test schedule_test::timeout_barrier_auto_releases ... ok
test schedule_test::timeout_barrier_skipped_when_already_past ... ok
test schedule_test::wait_for_choice_barrier_resolved_with_choice_id ... ok
test schedule_test::with_horizon_defers_completion_until_current_offset_reaches_horizon ... ok
test schedule_test::with_horizon_not_completed_while_barrier_active_even_past_horizon ... ok
test sheet_test::absolute_end_time_includes_trailing_wait_duration ... ok
test sheet_test::absolute_end_time_is_max_of_start_plus_duration_not_last_cue_start ... ok
test sheet_test::absolute_end_time_of_empty_sheet_is_the_anchor ... ok
test sheet_test::absolute_fire_time_of_every_cue_derives_from_sheet_alone ... ok
test sheet_test::actors_unique_list ... ok
test sheet_test::cue_sheet_absolute_start_time_defaults_to_zero ... ok
test sheet_test::cue_sheet_deserializes_without_absolute_start_time_as_zero ... ok
test sheet_test::cue_sheet_empty ... ok
test sheet_test::cue_sheet_len ... ok
test sheet_test::cue_sheet_new_with_nan_start_time_does_not_panic ... ok
test sheet_test::cue_sheet_serde_roundtrip ... ok
test sheet_test::cue_sheet_serde_roundtrip_preserves_absolute_start_time ... ok
test sheet_test::cue_sheet_sorts_by_start_time ... ok
test sheet_test::cue_sheet_stable_sort_preserves_equal_start_time_order ... ok
test sheet_test::filter_by_actor ... ok
test sheet_test::stamping_absolute_start_time_leaves_relative_times_untouched ... ok
test sheet_test::to_talk_schedule_anchors_schedule_at_absolute_start_time ... ok
test sheet_test::to_talk_schedule_carries_finite_duration_untransformed ... ok
test sheet_test::to_talk_schedule_carries_wait_duration_without_action ... ok
test sheet_test::to_talk_schedule_clamps_non_finite_and_negative_duration_into_envelope_and_horizon ... ok
test sheet_test::to_talk_schedule_completes_exactly_at_sheet_absolute_end_time ... ok
test sheet_test::to_talk_schedule_duration_uniform_across_every_command_variant ... ok
test schedule_test::extend_nan_offset_fires_debug_assert_in_debug_builds - should panic ... ok
test sheet_test::to_talk_schedule_not_completed_until_occupancy_horizon_reached ... ok
test schedule_test::insert_nan_offset_fires_debug_assert_in_debug_builds - should panic ... ok
test sheet_test::to_talk_schedule_of_empty_sheet_is_immediately_completed ... ok
test sheet_test::to_talk_schedule_preserves_leading_wait ... ok
test sheet_test::to_talk_schedule_routes_barrier_and_routing_not_skipping ... ok
test sink_test::cue_target_of_classifies_every_variant ... ok
test sink_test::custom_type_level_none_defers_to_consumer_name_self_selection ... ok
test sink_test::dummy_presenter_selects_only_its_relevant_cues_by_relevance ... ok
test tick_last_result_test::deprecated_update_still_works ... ok
test tick_last_result_test::last_result_empty_before_first_tick ... ok
test tick_last_result_test::last_result_idempotent_without_tick ... ok
test tick_last_result_test::tick_last_result_equivalent_to_update ... ok
test tick_last_result_test::tick_updates_last_result ... ok

test result: ok. 99 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.18s


running 64 tests
test builder_test::storyboard_builder_tests::custom_meta_fields ... ok
test core_types_test::document_variable::variable_tests::float_variable_json_roundtrip ... ok
test builder_test::document_builder_tests::build_with_all_components ... ok
test core_types_test::dynamic_value::dynamic_value_tests::array_roundtrip ... ok
test core_types_test::dynamic_value::dynamic_value_tests::null_roundtrip ... ok
test core_types_test::document_variable::document_tests::minimal_document_json_roundtrip ... ok
test core_types_test::document_variable::document_tests::document_with_variables_json_roundtrip ... ok
test builder_test::document_builder_tests::minimal_build_ok ... ok
test builder_test::storyboard_builder_tests::default_values ... ok
test core_types_test::document_variable::variable_tests::integer_variable_json_roundtrip ... ok
test core_types_test::document_variable::variable_tests::object_variable_json_roundtrip ... ok
test core_types_test::dynamic_value::dynamic_value_tests::float_nan_not_equal_to_itself ... ok
test core_types_test::dynamic_value::dynamic_value_tests::bool_roundtrip ... ok
test core_types_test::dynamic_value::dynamic_value_tests::btreemap_deterministic_order ... ok
test builder_test::storyboard_builder_tests::entry_added ... ok
test core_types_test::dynamic_value::dynamic_value_tests::float_roundtrip ... ok
test core_types_test::dynamic_value::dynamic_value_tests::hash_consistent_for_equal_values ... ok
test core_types_test::dynamic_value::dynamic_value_tests::integer_roundtrip ... ok
test builder_test::document_builder_tests::build_with_invalid_data_returns_errors ... ok
test core_types_test::document_variable::variable_tests::integer_variable_with_typewriter_json_roundtrip ... ok
test core_types_test::dynamic_value::dynamic_value_tests::float_negative_zero_eq_but_hash_differs ... ok
test core_types_test::dynamic_value::dynamic_value_tests::map_roundtrip ... ok
test core_types_test::dynamic_value::dynamic_value_tests::string_roundtrip ... ok
test core_types_test::easing_transition::easing_tests::all_31_easing_names_json_roundtrip ... ok
test core_types_test::easing_transition::easing_tests::easing_function_named_untagged_deserialize ... ok
test core_types_test::easing_transition::easing_tests::easing_function_parametric_untagged_deserialize ... ok
test core_types_test::easing_transition::easing_tests::parametric_cubic_bezier_json_roundtrip ... ok
test core_types_test::easing_transition::easing_tests::parametric_quadratic_bezier_json_roundtrip ... ok
test core_types_test::easing_transition::transition_tests::transition_def_delay_default_json ... ok
test core_types_test::easing_transition::transition_tests::transition_def_full_fields_json_roundtrip ... ok
test core_types_test::easing_transition::transition_tests::transition_def_relative_to_json_roundtrip ... ok
test core_types_test::easing_transition::transition_tests::transition_ref_inline_json_roundtrip ... ok
test core_types_test::easing_transition::transition_tests::transition_ref_named_json_roundtrip ... ok
test core_types_test::easing_transition::transition_tests::transition_value_dynamic_json_roundtrip ... ok
test core_types_test::easing_transition::transition_tests::transition_value_scalar_json_roundtrip ... ok
test core_types_test::storyboard_playback::playback_tests::playback_state_all_variants_json_roundtrip ... ok
test core_types_test::storyboard_playback::playback_tests::schedule_request_json_roundtrip ... ok
test core_types_test::storyboard_playback::storyboard_tests::interruption_policy_all_variants_json_roundtrip ... ok
test core_types_test::storyboard_playback::storyboard_tests::keyframe_ref_multiple_json_roundtrip ... ok
test core_types_test::storyboard_playback::storyboard_tests::keyframe_ref_single_json_roundtrip ... ok
test core_types_test::storyboard_playback::storyboard_tests::keyframe_ref_with_offset_multiple_json_roundtrip ... ok
test core_types_test::storyboard_playback::storyboard_tests::keyframe_ref_with_offset_single_json_roundtrip ... ok
test core_types_test::storyboard_playback::storyboard_tests::storyboard_default_values_json ... ok
test core_types_test::storyboard_playback::storyboard_tests::storyboard_entry_at_pattern_json_roundtrip ... ok
test core_types_test::storyboard_playback::storyboard_tests::storyboard_entry_between_pattern_json_roundtrip ... ok
test core_types_test::storyboard_playback::storyboard_tests::storyboard_entry_chain_pattern_json_roundtrip ... ok
test core_types_test::storyboard_playback::storyboard_tests::storyboard_entry_pure_keyframe_json_roundtrip ... ok
test integration_test::domain_integration::edge_case_tests::at_start_keyword ... ok
test integration_test::domain_integration::edge_case_tests::bezier_easing_inline_transition ... ok
test integration_test::domain_integration::edge_case_tests::delay_only_instant_transition ... ok
test integration_test::domain_integration::edge_case_tests::empty_storyboard_ok ... ok
test integration_test::domain_integration::edge_case_tests::keyframe_ref_with_offset ... ok
test integration_test::domain_integration::edge_case_tests::multiple_keyframe_wait ... ok
test integration_test::domain_integration::edge_case_tests::object_transition_dynamic_value ... ok
test integration_test::domain_integration::edge_case_tests::pure_keyframe_only_storyboard ... ok
test integration_test::domain_integration::edge_case_tests::type_mismatch_v13_error ... ok
test integration_test::domain_integration::edge_case_tests::typewriter_variable_with_transition ... ok
test integration_test::domain_integration::edge_case_tests::value_out_of_range_v12_error ... ok
test integration_test::e2e_full_flow::e2e_tests::builder_validate_serialize_deserialize_revalidate ... ok
test integration_test::e2e_full_flow::e2e_tests::implicit_keyframe_chain_pattern ... ok
test integration_test::e2e_full_flow::feature_json_enabled_by_default ... ok
test integration_test::serialization_round_trip::json_integration_tests::complete_document_json_roundtrip ... ok
test integration_test::serialization_round_trip::json_integration_tests::easing_name_snake_case_in_json ... ok
test integration_test::serialization_round_trip::json_integration_tests::interruption_policy_snake_case_in_json ... ok

test result: ok. 64 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.11s


running 149 tests
test conflict_resolution_test::conflict_detection::conflict_detection_boundaries::time_shifted_start_on_same_variable_still_conflicts ... ok
test conflict_resolution_test::conflict_detection::conflict_detection_boundaries::paused_instance_still_conflicts ... ok
test conflict_resolution_test::conflict_detection::conflict_detection::conflict_detected_on_same_variable ... ok
test conflict_resolution_test::termination_strategy::cancel_strategy::cancel_freezes_at_interrupt_time ... ok
test conflict_resolution_test::error_handling::conflict_terminated_parent_triggers::triggered_child_excludes_parent_from_conflict ... ok
test conflict_resolution_test::conflict_detection::conflict_detection::no_conflict_when_different_variables ... ok
test core_types_test::evaluated_value_tests::display_float ... ok
test conflict_resolution_test::conflict_detection::conflict_detection::no_conflict_when_no_existing_instances ... ok
test conflict_resolution_test::conflict_detection::conflict_detection::no_conflict_after_natural_end ... ok
test conflict_resolution_test::error_handling::never_strategy::never_new_instance_cleaned_up_on_conflict ... ok
test conflict_resolution_test::error_handling::conflict_terminated_parent_triggers::conflict_terminated_parent_trigger_never_fires ... ok
test conflict_resolution_test::error_handling::never_strategy::never_rejects_start_with_conflict ... ok
test conflict_resolution_test::conflict_detection::conflict_detection_boundaries::overlap_with_multiple_instances_affects_all ... ok
test conflict_resolution_test::termination_strategy::compress_strategy::compress_jumps_to_all_final_values ... ok
test conflict_resolution_test::termination_strategy::conclude_strategy::conclude_jumps_to_current_segment_final ... ok
test conflict_resolution_test::termination_strategy::conclude_strategy::default_policy_is_conclude ... ok
test conflict_resolution_test::termination_strategy::edge_cases::mixed_policies_simultaneous_conflict ... ok
test conflict_resolution_test::termination_strategy::edge_cases::no_side_effects_when_no_conflict ... ok
test conflict_resolution_test::termination_strategy::trim_strategy::trim_cuts_at_interrupt_time ... ok
test conflict_resolution_test::error_handling::never_strategy::never_partial_conflict_rejects_entirely ... ok
